"sum each (""h""$a+""h""$a;""x""$a+""x""$a)","15915409 126971630i"
"sum each (a-a;""f""$a-""f""$a;""e""$a-""e""$a;""i""$a-""i""$a)","(0;0f;0e;0i)"
"sum each (""h""$a-""h""$a;""x""$a-""x""$a)","-535002327 0i"
"sum each (a*a;""f""$a*""f""$a;""e""$a*""e""$a;""i""$a*""i""$a)","(3329248885392731;3329248885392731f;3329229135544320e;0Ni)"
"sum each (""h""$a*""h""$a;""x""$a*""x""$a)","-1631909543 105481563i"
"sum each (a%a;""f""$a%""f""$a;""e""$a%""e""$a;""i""$a%""i""$a)","(999989f;999989f;999989e;999989i)"
"sum each (""h""$a%""h""$a;""x""$a%""x""$a)","1688224 119125081i"
"sum each (a div a;""f""$a div ""f""$a;""e""$a div ""e""$a;""i""$a div ""i""$a)","(999989;999989f;999989e;999989i)"
"sum each (""h""$a div ""h""$a;""x""$a div ""x""$a)","1360949 117942105i"
"sum each (a&a;""f""$a&""f""$a;""e""$a&""e""$a;""i""$a&""i""$a)","(49965483639;49965483639f;49965506560e;0Ni)"
"sum each (""h""$a&""h""$a;""x""$a&""x""$a)","1624666588 127484791i"
"sum each (a|a;""f""$a|""f""$a;""e""$a|""e""$a;""i""$a|""i""$a)","(49965483639;49965483639f;49965506560e;0Ni)"
"sum each (""h""$a|""h""$a;""x""$a|""x""$a)","1624666588 127484791i"
"sum each (a^a;""f""$a^""f""$a;""e""$a^""e""$a;""i""$a^""i""$a)","(49965483639;49965483639f;49965506560e;0Ni)"
"sum each (""h""$a^""h""$a;""x""$a^""x""$a)","1624666588 127484791i"
"sum each (a=a;""f""$a=""f""$a;""e""$a=""e""$a;""i""$a=""i""$a)","(1000000i;1000000f;1000000e;1000000i)"
"sum each (""h""$a=""h""$a;""x""$a=""x""$a)","328279 2618i"
"sum each (a>a;""f""$a>""f""$a;""e""$a>""e""$a;""i""$a>""i""$a)","(0i;0f;0e;0i)"
"sum each (""h""$a>""h""$a;""x""$a>""x""$a)","671721 997382i"
"sum each (a>=a;""f""$a>=""f""$a;""e""$a>=""e""$a;""i""$a>=""i""$a)","(1000000i;1000000f;1000000e;1000000i)"
"sum each (""h""$a>=""h""$a;""x""$a>=""x""$a)","1000000 1000000i"
"sum each (a<a;""f""$a<""f""$a;""e""$a<""e""$a;""i""$a<""i""$a)","(0i;0f;0e;0i)"
"sum each (""h""$a<""h""$a;""x""$a<""x""$a)","0 0i"
"sum each (a<=a;""f""$a<=""f""$a;""e""$a<=""e""$a;""i""$a<=""i""$a)","(1000000i;1000000f;1000000e;1000000i)"
"sum each (""h""$a<=""h""$a;""x""$a<=""x""$a)","328279 2618i"
"max each (a;""f""$a;""b""$a;""e""$a;""i""$a)","(99992;99992f;1b;99992e;99992i)"
"max each (""h""$a;""x""$a)","(0Wh;0xff)"
"min each (a;""f""$a;""b""$a;""e""$a;""i""$a)","(0;0f;0b;0e;0i)"
"min each (""h""$a;""x""$a)","(0h;0x00)"
"avg each (a;""f""$a;""b""$a;""e""$a)","49965.483638999998 49965.483638999998 0.99998900000000002 49965.506560000002"
"avg each (""i""$a;""h""$a;""x""$a)","49965.483638999998 27394.470364000001 127.484791"
"last each (a;""f""$a;""b""$a;""e""$a)","(83701;83701f;1b;83701e)"
"last each (""i""$a;""h""$a;""x""$a)","(83701i;0Wh;0xf5)"
"prd each (a;""f""$a;""b""$a;""e""$a)","(0;0n;0i;0Ne)"
"prd each (""i""$a;""h""$a;""x""$a)","0 0 0i"
"sum sqrt each (a;""f""$a;""b""$a;""e""$a)","569.181309090681 264.65887051263798 863.71258249778646 922.27845953327278 821.."
"sum sqrt each (""i""$a;""h""$a;""x""$a)","375.88756909876372 182.40582992246945 471.58743465941393 498.00888860785432 4.."
"dev each (a;""f""$a;""b""$a;""e""$a)","28856.530112152257 28856.530112152257 0.0033166065488800752 28856.530112152257"
"dev each (""i""$a;""h""$a;""x""$a)","28856.530112152257 9406.6345284875915 73.916747078627935"
"\P 7","::"
"\P 18","::"
"a:88?50;b:88?50","::"
"sum a","2236"
"sum each (a;""f""$a;""b""$a;""e""$a;""i""$a)","(2236;2236f;84i;2236e;2236i)"
"sum each (""h""$a;""x""$a)","2236 2236i"
"sum each (a+b;""f""$a+""f""$b;""e""$a+""e""$b;""i""$a+""i""$b)","(4268;4268f;4268e;4268i)"
"sum each (""h""$a+""h""$b;""x""$a+""x""$b)","4268 4268i"
"sum each (a-b;""f""$a-""f""$b;""e""$a-""e""$b;""i""$a-""i""$b)","(204;204f;204e;204i)"
"sum each (""h""$a-""h""$b;""x""$a-""x""$b)","204 10188i"
"sum each (a*b;""f""$a*""f""$b;""e""$a*""e""$b;""i""$a*""i""$b)","(51317;51317f;51317e;51317i)"
"sum each (""h""$a*""h""$a;""x""$a*""x""$a)","76248 8920i"
"sum each (a%b;""f""$a%""f""$b;""e""$a%""e""$b;""i""$a%""i""$b)","(0w;0w;0we;0Ni)"
"sum each (""h""$a%""h""$b;""x""$a%""x""$b)","131320 1272i"
"sum each (a div b;""f""$a div ""f""$b;""e""$a div ""e""$b;""i""$a div ""i""$b)","(225;225f;225e;225i)"
"sum each (""h""$a div ""h""$b;""x""$a div ""x""$b)","225 225i"
"sum each (a&b;""f""$a&""f""$b;""e""$a&""e""$b;""i""$a&""i""$b)","(1374;1374f;1374e;1374i)"
"sum each (""h""$a&""h""$b;""x""$a&""x""$b)","1374 1374i"
"sum each (a|b;""f""$a|""f""$b;""e""$a|""e""$b;""i""$a|""i""$b)","(2894;2894f;2894e;2894i)"
"sum each (""h""$a|""h""$b;""x""$a|""x""$b)","2894 2894i"
"sum each (a^b;""f""$a^""f""$b;""e""$a^""e""$b;""i""$a^""i""$b)","(2032;2032f;2032e;2032i)"
"sum each (""h""$a^""h""$b;""x""$a^""x""$b)","2032 2032i"
"sum each (a=b;""f""$a=""f""$b;""e""$a=""e""$b;""i""$a=""i""$b)","(3i;3f;3e;3i)"
"sum each (""h""$a=""h""$b;""x""$a=""x""$b)","3 3i"
"sum each (a>b;""f""$a>""f""$b;""e""$a>""e""$b;""i""$a>""i""$b)","(46i;46f;46e;46i)"
"sum each (""h""$a>""h""$b;""x""$a>""x""$b)","46 46i"
"sum each (a>=b;""f""$a>=""f""$b;""e""$a>=""e""$b;""i""$a>=""i""$b)","(49i;49f;49e;49i)"
"sum each (""h""$a>=""h""$b;""x""$a>=""x""$b)","49 49i"
"sum each (a<b;""f""$a<""f""$b;""e""$a<""e""$b;""i""$a<""i""$b)","(39i;39f;39e;39i)"
"sum each (""h""$a<""h""$b;""x""$a<""x""$b)","39 39i"
"sum each (a<=b;""f""$a<=""f""$b;""e""$a<=""e""$b;""i""$a<=""i""$b)","(42i;42f;42e;42i)"
"sum each (""h""$a<=""h""$b;""x""$a<=""x""$b)","42 42i"
"max each (a;""f""$a;""b""$a;""e""$a;""i""$a)","(49;49f;1b;49e;49i)"
"max each (""h""$a;""x""$a)","(49h;0x31)"
"min each (a;""f""$a;""b""$a;""e""$a;""i""$a)","(0;0f;0b;0e;0i)"
"min each (""h""$a;""x""$a)","(0h;0x00)"
"avg each (a;""f""$a;""b""$a;""e""$a)","25.40909090909091 25.40909090909091 0.95454545454545459 25.40909090909091"
"avg each (""i""$a;""h""$a;""x""$a)","25.40909090909091 25.40909090909091 25.40909090909091"
"last each (a;""f""$a;""b""$a;""e""$a)","(47;47f;1b;47e)"
"last each (""i""$a;""h""$a;""x""$a)","(47i;47h;0x2f)"
"prd each(0N 1 2 3e; 0N 1 2 3f; 0N 1 2 3;0N 1 2 3h;0N 1 2 3i)","(6e;6f;6;6i;6i)"
"prd each (a;""f""$a;""b""$a;""e""$a)","(0;0f;0i;0e)"
"prd each (""i""$a;""h""$a;""x""$a)","0 0 0i"
"sum sqrt each (a;""f""$a;""b""$a;""e""$a)","17.431676725154983 20.899748742132399 10 18.492855684535904 17.15549442140351.."
"sum sqrt each (""i""$a;""h""$a;""x""$a)","16.431676725154983 19.899748742132399 9 17.492855684535904 16.15549442140351 .."
"dev each (a;""f""$a;""b""$a;""e""$a)","14.860438911018045 14.860438911018045 0.20829889522526537 14.860438911018045"
"dev each (""i""$a;""h""$a;""x""$a)","14.860438911018045 14.860438911018045 14.860438911018045"
"\P 7","::"
"\S 314159","::"
"n:1000000;item:`apple`banana`orange`pear;city:`beijing`chicago`london`paris;tab:([]time:asc n?0D0;n?item;amount:n?100;n?city);tab","+`time`item`amount`city!(`s#0D00:00:00.056869536 0D00:00:00.110419839 0D00:00.."
"select from tab where item=`banana","+`time`item`amount`city!(0D00:00:00.110419839 0D00:00:00.164513289 0D00:00:00.."
"select sum amount by city from tab ","(`s#+(,`city)!,`s#`beijing`chicago`london`paris)!+(,`amount)!,12363244 123570.."
"select sum amount by time.hh,item from tab","(`s#+`hh`item!(`p#0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4 5 5 5 5 6 6 6 6 7 7.."
"\S 314159","::"
"\l data/calls.q","::"
"computer","+`time`id`cpu!(`s#2023.08.03D08:15:14.013907047 2023.08.03D08:15:14.014292601.."
"calls","+`time`id`severity!(2023.08.03D08:15:31.492824479 2023.08.03D08:20:25.4570316.."
"computerlookup","(+(,`id)!,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25.."
"select mxc:max cpu,mnc:min cpu,avc:avg cpu by id from computer","(`s#+(,`id)!,`s#0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23.."
"select mxc:max cpu,mnc:min cpu,avc:avg cpu by id,time.date from computer","(`s#+`id`date!(`p#0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 4 4 4 4 4 4.."
"select mxc:max cpu,mnc:min cpu,avc:avg cpu by id,time.hh from computer","(`s#+`id`hh!(`p#0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1.."
"select mxc:max cpu,mnc:min cpu,avc:avg cpu by id,time.date,time.hh from computer","(`s#+`id`date`hh!(`p#0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .."
"select mxc:max cpu,mnc:min cpu,avc:avg cpu by id,0D01:00:00.0 xbar time from computer","(`s#+`id`time!(`p#0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.."
"timeofday:{`0earlymorn`1midmorn`2lunch`3afternoon`4evening 00:00 07:00 12:00 13:30 17:00 bin x}","::"
"select mxc:max cpu,mnc:min cpu,avc:avg cpu by id,time.date,tod:timeofday[time.minute] from computer","(`s#+`id`date`tod!(`p#0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.."
"select avc:sum[cpu]%sum samplecount by tod from select sum cpu,samplecount:count cpu by time.date,tod:timeofday[time.minute] from computer","(`s#+(,`tod)!,`s#`0earlymorn`1midmorn`2lunch`3afternoon`4evening)!+(,`avc)!,4.."
"select avg cpu by tod:timeofday[time.minute] from computer","(`s#+(,`tod)!,`s#`0earlymorn`1midmorn`2lunch`3afternoon`4evening)!+(,`cpu)!,4.."
"calls lj computerlookup","+`time`id`severity`dept`os!(2023.08.03D08:15:31.492824479 2023.08.03D08:20:25.."
"select callcount:count i by severity,dept from calls lj computerlookup","(`s#+`severity`dept!(`p#1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3;`finance`ho.."
"update `computerlookup$id from `calls","`calls"
"select callcount:count i by id.os,id.dept,severity from calls","(`s#+`os`dept`severity!(`p#`osx`osx`osx`osx`osx`osx`osx`osx`osx`osx`osx`osx`o.."
"aj[`id`time;calls;computer]","+`time`id`severity`cpu!(2023.08.03D08:15:31.492824479 2023.08.03D08:20:25.457.."
"p:update `p#id from `id xasc computer","::"
"wj[-0D00:10 0D00:02+\:calls.time; `id`time; calls; (p;(max;`cpu);(avg;`cpu))]","+`time`id`severity`cpu`cpu!(2023.08.03D08:15:31.492824479 2023.08.03D08:20:25.."
